Wall time,Step,Value
1675175564.1793416,1,0.8686804175376892
1675175761.3880045,2,0.8760283589363098
1675175958.541518,3,0.8892996311187744
1675176227.752156,4,0.8772364854812622
1675176423.1739306,5,0.8977403044700623
1675176616.2098696,6,0.8878394961357117
1675176807.627716,7,0.9013594388961792
1675176999.3073025,8,0.9070554375648499
1675177191.7758322,9,0.9084035754203796
1675177388.6653829,10,0.9020447134971619
1675177600.8207989,11,0.914405882358551
1675177817.3518817,12,0.9151538014411926
1675178011.2575817,13,0.9175723195075989
1675178203.86905,14,0.9161827564239502
1675178396.7252162,15,0.9191418290138245
1675178591.754057,16,0.9176622629165649
1675178781.6651318,17,0.9178674221038818
1675178977.7908523,18,0.9198322296142578
1675179247.2191017,19,0.9176799654960632
1675179437.9559257,20,0.9217273592948914
1675179632.201253,21,0.9193105697631836
1675179827.331043,22,0.9255147576332092
1675180023.10148,23,0.9256783723831177
1675180218.587115,24,0.9237334728240967
1675180412.1030395,25,0.9257821440696716
1675180615.17302,26,0.9218814373016357
1675180836.49822,27,0.9253897666931152
1675181029.490932,28,0.9248312711715698
1675181220.9741993,29,0.9261474609375
1675181411.010319,30,0.9295193552970886
1675181608.0244372,31,0.9289705157279968
1675181801.4513052,32,0.9238213300704956
1675181995.8840249,33,0.9297112822532654
1675182263.5890815,34,0.9297459721565247
1675182455.7174845,35,0.930722177028656
1675182650.8003259,36,0.9288527965545654
1675182844.067866,37,0.9292215704917908
1675183039.7991688,38,0.9289499521255493
1675183232.552333,39,0.9277559518814087
1675183433.4840252,40,0.9333359599113464
1675183642.7994046,41,0.9323182702064514
1675183859.3038363,42,0.9329344034194946
1675184050.8479166,43,0.9354597926139832
1675184241.9712563,44,0.9330392479896545
1675184435.159652,45,0.9339466691017151
1675184631.0025306,46,0.933651864528656
1675184828.1092932,47,0.9317289590835571
1675185027.186788,48,0.9345910549163818
1675185287.2989695,49,0.9328289031982422
1675185486.8547308,50,0.9369942545890808
1675185686.1060164,51,0.9279635548591614
1675185878.6932018,52,0.936792254447937
1675186073.2310078,53,0.9382133483886719
1675186264.7569776,54,0.9364213943481445
1675186453.9133723,55,0.9365200400352478
1675186647.9206474,56,0.9363321661949158
1675186883.2999158,57,0.9347303509712219
1675187076.1322277,58,0.9302126169204712
1675187268.0784297,59,0.9360283613204956
1675187459.691698,60,0.934188723564148
1675187654.5959396,61,0.9365159869194031
1675187845.7006757,62,0.9376143217086792
1675188033.882502,63,0.9370061755180359
1675188264.5607724,64,0.9358507990837097
1675188460.445091,65,0.9354704022407532
1675188655.65182,66,0.9373953938484192
1675188847.448756,67,0.9366225004196167
1675189039.4908144,68,0.9364349842071533
1675189230.220542,69,0.9334621429443359
